sample_id,y_true,y_pred,prob_up,ticker
TSLA_20230607_004534,1,1,0.9811639189720154,TSLA
AAPL_20230608_004535,1,1,0.9764187932014465,AAPL
BAC_20230608_004536,1,1,0.8816629648208618,BAC
GOOG_20230608_004537,1,1,0.9868420958518982,GOOG
JPM_20230608_004538,1,1,0.9484719038009644,JPM
NVDA_20230608_004539,1,1,0.9720603823661804,NVDA
AAPL_20230609_004540,1,1,0.9724273085594177,AAPL
BAC_20230609_004541,0,0,0.36291465163230896,BAC
GOOG_20230609_004542,1,1,0.9852699637413025,GOOG
META_20230609_004543,1,1,0.9750789403915405,META
AMD_20230612_004544,1,1,0.9835007190704346,AMD
AMZN_20230612_004545,1,1,0.9834015369415283,AMZN
BAC_20230612_004546,1,0,0.2853488624095917,BAC
GOOG_20230612_004547,1,1,0.9827591180801392,GOOG
MSFT_20230612_004548,1,1,0.9806849956512451,MSFT
NVDA_20230612_004549,1,1,0.9707428216934204,NVDA
TSLA_20230612_004550,1,1,0.982082724571228,TSLA
AMD_20230613_004551,1,1,0.9826276898384094,AMD
BAC_20230613_004552,1,1,0.9872025847434998,BAC
GOOG_20230613_004553,1,1,0.9870044589042664,GOOG
META_20230613_004554,1,1,0.9792951345443726,META
MSFT_20230613_004555,1,1,0.9817054271697998,MSFT
NVDA_20230613_004556,1,1,0.9715867638587952,NVDA
TSLA_20230613_004557,1,1,0.9831788539886475,TSLA
AMD_20230614_004558,1,1,0.9865072965621948,AMD
BAC_20230614_004559,1,1,0.9835600852966309,BAC
GOOG_20230614_004560,1,1,0.9870202541351318,GOOG
META_20230614_004561,1,1,0.9802035093307495,META
MSFT_20230614_004562,1,1,0.9821116924285889,MSFT
NVDA_20230614_004563,1,1,0.9807563424110413,NVDA
TSLA_20230614_004564,1,1,0.9807493090629578,TSLA
AAPL_20230615_004565,1,1,0.9845194816589355,AAPL
AMD_20230615_004566,1,1,0.9846429824829102,AMD
AMZN_20230615_004567,1,1,0.9850831031799316,AMZN
BAC_20230615_004568,1,1,0.9872934818267822,BAC
JPM_20230615_004569,1,1,0.9886448383331299,JPM
AAPL_20230616_004570,1,1,0.9836839437484741,AAPL
AMD_20230616_004571,1,1,0.985615611076355,AMD
GOOG_20230616_004572,1,1,0.9901770949363708,GOOG
MSFT_20230616_004573,1,1,0.9765064120292664,MSFT
NVDA_20230616_004574,1,1,0.9786441922187805,NVDA
TSLA_20230616_004575,1,1,0.9827795028686523,TSLA
AAPL_20230620_004576,1,1,0.984589159488678,AAPL
BAC_20230620_004577,1,1,0.977971613407135,BAC
GOOG_20230620_004578,1,1,0.9885270595550537,GOOG
JPM_20230620_004579,1,1,0.9877390265464783,JPM
META_20230620_004580,1,1,0.9759281277656555,META
TSLA_20230620_004581,1,1,0.982609748840332,TSLA
AMD_20230621_004582,1,1,0.9847997426986694,AMD
AMZN_20230621_004583,1,1,0.9847139716148376,AMZN
JPM_20230621_004584,1,1,0.9875856637954712,JPM
MSFT_20230621_004585,1,1,0.9829170107841492,MSFT
NVDA_20230621_004586,1,1,0.971382200717926,NVDA
AAPL_20230622_004587,1,1,0.9861997365951538,AAPL
AMD_20230622_004588,1,1,0.9831543564796448,AMD
BAC_20230622_004589,1,1,0.9480254650115967,BAC
GOOG_20230622_004590,1,1,0.9829570055007935,GOOG
JPM_20230622_004591,1,1,0.9778481125831604,JPM
MSFT_20230622_004592,1,1,0.9825040698051453,MSFT
AAPL_20230623_004593,1,1,0.9861621856689453,AAPL
JPM_20230623_004594,1,1,0.9807640314102173,JPM
MSFT_20230623_004595,1,1,0.9811584949493408,MSFT
NVDA_20230623_004596,1,1,0.9659764170646667,NVDA
TSLA_20230623_004597,1,1,0.9759579300880432,TSLA
AAPL_20230626_004598,1,1,0.9874626994132996,AAPL
BAC_20230626_004599,1,1,0.9883635640144348,BAC
GOOG_20230626_004600,1,1,0.9589961767196655,GOOG
META_20230626_004601,1,1,0.9803004264831543,META
MSFT_20230626_004602,1,1,0.9852504134178162,MSFT
AAPL_20230627_004603,1,1,0.9864258766174316,AAPL
BAC_20230627_004604,1,1,0.9818013310432434,BAC
GOOG_20230627_004605,1,1,0.9689295291900635,GOOG
MSFT_20230627_004606,1,1,0.9838194251060486,MSFT
NVDA_20230627_004607,1,1,0.9814131259918213,NVDA
TSLA_20230627_004608,1,1,0.979172945022583,TSLA
AAPL_20230628_004609,1,1,0.986556351184845,AAPL
BAC_20230628_004610,1,1,0.9773610830307007,BAC
MSFT_20230628_004611,1,1,0.9844883680343628,MSFT
TSLA_20230628_004612,1,1,0.9794799089431763,TSLA
BAC_20230629_004613,1,1,0.5513815879821777,BAC
GOOG_20230629_004614,0,0,0.2775484323501587,GOOG
NVDA_20230629_004615,1,1,0.9772746562957764,NVDA
AMZN_20230630_004616,1,1,0.9843778014183044,AMZN
GOOG_20230630_004617,0,0,0.0786493644118309,GOOG
META_20230630_004618,1,1,0.9827660322189331,META
MSFT_20230630_004619,1,1,0.9835362434387207,MSFT
NVDA_20230630_004620,1,1,0.9664332866668701,NVDA
TSLA_20230630_004621,1,1,0.9778236150741577,TSLA
AMD_20230703_004622,1,1,0.9870511293411255,AMD
AMZN_20230703_004623,1,1,0.9857719540596008,AMZN
GOOG_20230703_004624,0,0,0.033428266644477844,GOOG
JPM_20230703_004625,1,1,0.9818037748336792,JPM
MSFT_20230703_004626,1,1,0.9840446710586548,MSFT
TSLA_20230703_004627,1,1,0.9781798124313354,TSLA
AMD_20230705_004628,1,1,0.9739312529563904,AMD
JPM_20230705_004629,1,1,0.9750753045082092,JPM
NVDA_20230705_004630,1,1,0.9203822016716003,NVDA
TSLA_20230705_004631,1,1,0.9789698719978333,TSLA
AMD_20230706_004632,1,1,0.9726357460021973,AMD
AMZN_20230706_004633,1,1,0.987529993057251,AMZN
NVDA_20230706_004634,1,1,0.9392349720001221,NVDA
TSLA_20230706_004635,1,1,0.9754320979118347,TSLA
AAPL_20230707_004636,1,1,0.9854360222816467,AAPL
AMD_20230707_004637,1,1,0.9709323644638062,AMD
AMZN_20230707_004638,1,1,0.9857682585716248,AMZN
BAC_20230707_004639,1,1,0.9661335349082947,BAC
GOOG_20230707_004640,0,0,0.07031919807195663,GOOG
JPM_20230707_004641,1,1,0.985257089138031,JPM
META_20230707_004642,1,1,0.9862436652183533,META
MSFT_20230710_004643,1,1,0.9519016742706299,MSFT
NVDA_20230710_004644,1,1,0.9850543737411499,NVDA
AAPL_20230711_004645,1,1,0.9819973111152649,AAPL
BAC_20230711_004646,1,1,0.9857398867607117,BAC
GOOG_20230711_004647,0,0,0.01694081351161003,GOOG
META_20230711_004648,1,1,0.9851399064064026,META
NVDA_20230711_004649,1,1,0.9777275323867798,NVDA
TSLA_20230711_004650,1,1,0.9798190593719482,TSLA
AMD_20230712_004651,0,0,0.015539242886006832,AMD
AMZN_20230712_004652,1,1,0.9833937287330627,AMZN
GOOG_20230712_004653,0,0,0.01887635700404644,GOOG
META_20230712_004654,1,1,0.985752522945404,META
NVDA_20230712_004655,1,1,0.9812286496162415,NVDA
AAPL_20230713_004656,1,1,0.9779280424118042,AAPL
JPM_20230713_004657,1,1,0.9836307764053345,JPM
MSFT_20230713_004658,1,1,0.9869304895401001,MSFT
TSLA_20230713_004659,1,1,0.9797680974006653,TSLA
AAPL_20230714_004660,1,1,0.9744932055473328,AAPL
AMD_20230714_004661,0,0,0.13963216543197632,AMD
AMZN_20230714_004662,1,1,0.9786354899406433,AMZN
BAC_20230714_004663,1,1,0.9901575446128845,BAC
GOOG_20230714_004664,1,1,0.9225628972053528,GOOG
META_20230714_004665,1,1,0.9772253632545471,META
AAPL_20230717_004666,1,1,0.9773401021957397,AAPL
GOOG_20230717_004667,0,0,0.30882102251052856,GOOG
NVDA_20230717_004668,1,1,0.9816054701805115,NVDA
AAPL_20230718_004669,1,1,0.9811750650405884,AAPL
AMD_20230718_004670,0,1,0.9441684484481812,AMD
GOOG_20230718_004671,0,0,0.03953772038221359,GOOG
META_20230718_004672,1,1,0.9855515956878662,META
MSFT_20230718_004673,1,1,0.9821365475654602,MSFT
NVDA_20230718_004674,1,1,0.9864054322242737,NVDA
AAPL_20230719_004675,1,1,0.9800329804420471,AAPL
AMD_20230719_004676,0,0,0.022015536203980446,AMD
BAC_20230719_004677,1,1,0.9830323457717896,BAC
GOOG_20230719_004678,0,0,0.014197878539562225,GOOG
JPM_20230719_004679,1,1,0.9834119081497192,JPM
MSFT_20230719_004680,1,1,0.9750315546989441,MSFT
NVDA_20230719_004681,1,1,0.9859334826469421,NVDA
TSLA_20230719_004682,1,1,0.9839334487915039,TSLA
AMD_20230720_004683,0,0,0.12056911736726761,AMD
AMZN_20230720_004684,1,1,0.9861376881599426,AMZN
BAC_20230720_004685,1,1,0.9787565469741821,BAC
GOOG_20230720_004686,0,0,0.009682280011475086,GOOG
META_20230720_004687,1,1,0.9853200316429138,META
BAC_20230721_004688,1,1,0.9785141348838806,BAC
JPM_20230721_004689,1,1,0.9818607568740845,JPM
META_20230721_004690,1,1,0.9873606562614441,META
MSFT_20230721_004691,1,1,0.9616918563842773,MSFT
TSLA_20230721_004692,1,1,0.9657428860664368,TSLA
JPM_20230724_004693,1,1,0.9858111143112183,JPM
META_20230724_004694,1,1,0.9869399666786194,META
MSFT_20230724_004695,1,1,0.9778033494949341,MSFT
AAPL_20230725_004696,1,1,0.973073422908783,AAPL
AMD_20230725_004697,0,0,0.014258753508329391,AMD
BAC_20230725_004698,1,1,0.9822743535041809,BAC
META_20230725_004699,1,1,0.9859387278556824,META
MSFT_20230725_004700,1,1,0.9834834337234497,MSFT
AAPL_20230726_004701,1,1,0.9801442623138428,AAPL
AMD_20230726_004702,0,0,0.013819349929690361,AMD
AMZN_20230726_004703,1,1,0.9753519296646118,AMZN
GOOG_20230726_004704,1,1,0.6351850628852844,GOOG
JPM_20230726_004705,1,1,0.9851694107055664,JPM
TSLA_20230726_004706,1,1,0.9659838676452637,TSLA
BAC_20230727_004707,1,1,0.9827784895896912,BAC
META_20230727_004708,1,1,0.984730064868927,META
MSFT_20230727_004709,0,0,0.04713094234466553,MSFT
AAPL_20230728_004710,1,1,0.9808792471885681,AAPL
AMD_20230728_004711,0,0,0.006788272876292467,AMD
AMZN_20230728_004712,1,1,0.9831295609474182,AMZN
BAC_20230728_004713,1,1,0.98274165391922,BAC
GOOG_20230728_004714,1,1,0.9612935781478882,GOOG
JPM_20230728_004715,1,1,0.9818160533905029,JPM
META_20230728_004716,1,1,0.9851330518722534,META
MSFT_20230728_004717,0,0,0.2773081362247467,MSFT
TSLA_20230728_004718,1,1,0.9681681990623474,TSLA
GOOG_20230731_004719,1,1,0.9698689579963684,GOOG
META_20230731_004720,1,1,0.9836006760597229,META
NVDA_20230731_004721,1,1,0.9722483158111572,NVDA
TSLA_20230731_004722,1,1,0.9331411123275757,TSLA
AMD_20230801_004723,0,0,0.1553298979997635,AMD
AMZN_20230801_004724,1,1,0.9841777086257935,AMZN
BAC_20230801_004725,1,1,0.9776665568351746,BAC
GOOG_20230801_004726,1,1,0.9687885046005249,GOOG
JPM_20230801_004727,1,1,0.9848700761795044,JPM
META_20230801_004728,1,1,0.980905294418335,META
MSFT_20230801_004729,0,0,0.23829345405101776,MSFT
TSLA_20230801_004730,0,0,0.05690186470746994,TSLA
AAPL_20230802_004731,1,1,0.9878395199775696,AAPL
AMD_20230802_004732,0,0,0.01849454455077648,AMD
AMZN_20230802_004733,1,1,0.9633646011352539,AMZN
BAC_20230802_004734,1,1,0.9759340286254883,BAC
JPM_20230802_004735,1,1,0.9847986102104187,JPM
MSFT_20230802_004736,0,0,0.019641822203993797,MSFT
NVDA_20230802_004737,1,1,0.9583964347839355,NVDA
AAPL_20230803_004738,1,1,0.974319577217102,AAPL
AMD_20230803_004739,1,1,0.9285945892333984,AMD
AMZN_20230803_004740,0,0,0.43898922204971313,AMZN
BAC_20230803_004741,1,1,0.9788976907730103,BAC
MSFT_20230803_004742,0,0,0.01088557206094265,MSFT
NVDA_20230803_004743,1,1,0.9804800748825073,NVDA
AMD_20230804_004744,1,1,0.9889966249465942,AMD
AMZN_20230804_004745,1,1,0.7281118631362915,AMZN
BAC_20230804_004746,1,1,0.9785497784614563,BAC
GOOG_20230804_004747,1,1,0.9595611095428467,GOOG
JPM_20230804_004748,1,1,0.9853273630142212,JPM
MSFT_20230804_004749,0,0,0.014524832367897034,MSFT
TSLA_20230804_004750,0,0,0.3544605076313019,TSLA
BAC_20230807_004751,1,1,0.9770525693893433,BAC
GOOG_20230807_004752,1,1,0.9791517853736877,GOOG
META_20230807_004753,1,1,0.9868533611297607,META
NVDA_20230807_004754,1,1,0.9839370846748352,NVDA
TSLA_20230807_004755,1,1,0.9777120351791382,TSLA
AMZN_20230808_004756,1,1,0.9277324676513672,AMZN
BAC_20230808_004757,1,1,0.9785993099212646,BAC
GOOG_20230808_004758,1,1,0.9806228876113892,GOOG
JPM_20230808_004759,1,1,0.9855470657348633,JPM
META_20230808_004760,1,1,0.9840217232704163,META
NVDA_20230808_004761,1,1,0.9830143451690674,NVDA
TSLA_20230808_004762,0,1,0.6867770552635193,TSLA
AMD_20230809_004763,1,0,0.3954854905605316,AMD
BAC_20230809_004764,1,1,0.9833601713180542,BAC
JPM_20230809_004765,1,1,0.988254189491272,JPM
META_20230809_004766,1,1,0.9850152730941772,META
MSFT_20230809_004767,0,0,0.014344633556902409,MSFT
AAPL_20230810_004768,0,0,0.01336811762303114,AAPL
AMD_20230810_004769,0,0,0.17202037572860718,AMD
BAC_20230810_004770,1,1,0.9825664758682251,BAC
AAPL_20230811_004771,0,0,0.0133071169257164,AAPL
AMZN_20230811_004772,1,1,0.9448632001876831,AMZN
GOOG_20230811_004773,1,1,0.9760597348213196,GOOG
META_20230811_004774,1,1,0.9873795509338379,META
NVDA_20230811_004775,0,0,0.02231375128030777,NVDA
AAPL_20230814_004776,0,0,0.016295917332172394,AAPL
AMZN_20230814_004777,1,1,0.9813413619995117,AMZN
BAC_20230814_004778,1,1,0.9814592599868774,BAC
GOOG_20230814_004779,1,1,0.979035496711731,GOOG
MSFT_20230814_004780,0,0,0.024051526561379433,MSFT
AMD_20230815_004781,0,0,0.03638692945241928,AMD
AMZN_20230815_004782,1,1,0.9587280750274658,AMZN
BAC_20230815_004783,1,1,0.9622940421104431,BAC
GOOG_20230815_004784,1,1,0.977745532989502,GOOG
JPM_20230815_004785,1,1,0.9848427772521973,JPM
META_20230815_004786,1,1,0.9844900965690613,META
NVDA_20230815_004787,1,1,0.8933015465736389,NVDA
TSLA_20230815_004788,0,0,0.009632878936827183,TSLA
AAPL_20230816_004789,0,0,0.018926484510302544,AAPL
AMD_20230816_004790,0,0,0.018856231123209,AMD
AMZN_20230816_004791,1,1,0.9766481518745422,AMZN
JPM_20230816_004792,1,1,0.9894779324531555,JPM
MSFT_20230816_004793,0,0,0.015432664193212986,MSFT
NVDA_20230816_004794,1,1,0.5769144892692566,NVDA
AMZN_20230817_004795,1,1,0.9307571649551392,AMZN
BAC_20230817_004796,1,1,0.9435480237007141,BAC
JPM_20230817_004797,1,1,0.9860774278640747,JPM
META_20230817_004798,0,0,0.23716717958450317,META
MSFT_20230817_004799,0,0,0.01744353026151657,MSFT
TSLA_20230817_004800,0,0,0.014304964803159237,TSLA
AMZN_20230818_004801,1,1,0.9892867803573608,AMZN
JPM_20230818_004802,1,1,0.9875291585922241,JPM
TSLA_20230818_004803,0,0,0.015069599263370037,TSLA
AAPL_20230821_004804,0,0,0.02131829597055912,AAPL
AMD_20230821_004805,0,0,0.1991598904132843,AMD
BAC_20230821_004806,1,1,0.8889471888542175,BAC
JPM_20230821_004807,1,1,0.9838241338729858,JPM
META_20230821_004808,0,0,0.24173343181610107,META
NVDA_20230821_004809,1,1,0.993493378162384,NVDA
AMD_20230822_004810,0,0,0.015735730528831482,AMD
BAC_20230822_004811,0,0,0.13918998837471008,BAC
JPM_20230822_004812,0,0,0.23397691547870636,JPM
META_20230822_004813,0,0,0.010059218853712082,META
MSFT_20230822_004814,0,0,0.03097488544881344,MSFT
NVDA_20230822_004815,1,1,0.9848778247833252,NVDA
TSLA_20230822_004816,0,0,0.015057415701448917,TSLA
BAC_20230823_004817,0,0,0.02996748872101307,BAC
MSFT_20230823_004818,0,0,0.01598719134926796,MSFT
TSLA_20230823_004819,0,0,0.01445225439965725,TSLA
AMD_20230824_004820,0,0,0.014891987666487694,AMD
AMZN_20230824_004821,0,0,0.16422581672668457,AMZN
JPM_20230824_004822,0,0,0.18658626079559326,JPM
META_20230824_004823,0,0,0.007911481894552708,META
MSFT_20230824_004824,0,0,0.014980077743530273,MSFT
TSLA_20230824_004825,0,0,0.013704100623726845,TSLA
AMZN_20230825_004826,0,1,0.7870672941207886,AMZN
JPM_20230825_004827,0,0,0.017196008935570717,JPM
MSFT_20230825_004828,0,0,0.014236419461667538,MSFT
TSLA_20230825_004829,0,0,0.015220207162201405,TSLA
AMD_20230828_004830,0,0,0.012670180760324001,AMD
META_20230828_004831,0,0,0.006905594374984503,META
TSLA_20230828_004832,0,0,0.015845809131860733,TSLA
AMD_20230829_004833,0,0,0.01538983266800642,AMD
BAC_20230829_004834,0,0,0.014794760383665562,BAC
NVDA_20230829_004835,1,1,0.96234130859375,NVDA
AAPL_20230830_004836,0,0,0.019966546446084976,AAPL
AMZN_20230830_004837,1,1,0.9760432839393616,AMZN
GOOG_20230830_004838,1,1,0.9926776885986328,GOOG
JPM_20230830_004839,0,0,0.013004114851355553,JPM
MSFT_20230830_004840,0,0,0.01989583671092987,MSFT
NVDA_20230830_004841,1,1,0.9754315614700317,NVDA
TSLA_20230830_004842,0,0,0.03597281128168106,TSLA
AAPL_20230831_004843,0,0,0.021793143823742867,AAPL
BAC_20230831_004844,0,0,0.01467910222709179,BAC
GOOG_20230831_004845,1,1,0.9896721839904785,GOOG
META_20230831_004846,1,0,0.3061283230781555,META
MSFT_20230831_004847,0,0,0.01941479928791523,MSFT
TSLA_20230831_004848,0,0,0.10630342364311218,TSLA
AMZN_20230901_004849,1,1,0.9856113195419312,AMZN
GOOG_20230901_004850,1,1,0.9838985800743103,GOOG
META_20230901_004851,1,0,0.19978517293930054,META
NVDA_20230901_004852,1,1,0.9864823818206787,NVDA
AAPL_20230905_004853,0,0,0.028239615261554718,AAPL
GOOG_20230905_004854,1,1,0.9846585988998413,GOOG
JPM_20230905_004855,0,0,0.01174734067171812,JPM
META_20230905_004856,1,0,0.10341458767652512,META
NVDA_20230905_004857,1,1,0.9790319204330444,NVDA
AMD_20230906_004858,0,1,0.5209758281707764,AMD
AMZN_20230906_004859,1,1,0.9905633926391602,AMZN
JPM_20230906_004860,0,0,0.015475747175514698,JPM
META_20230906_004861,1,0,0.07911863923072815,META
AAPL_20230907_004862,0,0,0.01145410817116499,AAPL
AMD_20230907_004863,0,0,0.06752701848745346,AMD
AMZN_20230907_004864,1,1,0.9926993250846863,AMZN
GOOG_20230907_004865,1,1,0.9864320158958435,GOOG
JPM_20230907_004866,0,0,0.01711598038673401,JPM
META_20230907_004867,0,0,0.027548691257834435,META
MSFT_20230907_004868,0,0,0.4853053092956543,MSFT
NVDA_20230907_004869,1,1,0.9698517918586731,NVDA
AMD_20230908_004870,0,0,0.016437895596027374,AMD
AMZN_20230908_004871,1,1,0.9832841157913208,AMZN
BAC_20230908_004872,0,0,0.02371896803379059,BAC
JPM_20230908_004873,0,0,0.021461421623826027,JPM
AAPL_20230911_004874,0,0,0.009082856588065624,AAPL
AMD_20230911_004875,0,0,0.014351148158311844,AMD
BAC_20230911_004876,0,0,0.02604896016418934,BAC
GOOG_20230911_004877,1,1,0.9777122735977173,GOOG
META_20230911_004878,0,0,0.02324766293168068,META
NVDA_20230911_004879,0,1,0.7276865243911743,NVDA
AAPL_20230912_004880,0,0,0.0077218725346028805,AAPL
AMZN_20230912_004881,1,1,0.9818035364151001,AMZN
BAC_20230912_004882,0,0,0.018806401640176773,BAC
GOOG_20230912_004883,1,1,0.9809070229530334,GOOG
MSFT_20230912_004884,0,0,0.22452925145626068,MSFT
NVDA_20230912_004885,0,1,0.5071741342544556,NVDA
TSLA_20230912_004886,1,1,0.6314185261726379,TSLA
AAPL_20230913_004887,0,0,0.009832696057856083,AAPL
AMD_20230913_004888,0,1,0.8064485788345337,AMD
AMZN_20230913_004889,1,1,0.9820826053619385,AMZN
BAC_20230913_004890,0,0,0.020525535568594933,BAC
JPM_20230913_004891,0,0,0.017895743250846863,JPM
META_20230913_004892,0,0,0.026216622442007065,META
TSLA_20230913_004893,1,1,0.9271559715270996,TSLA
BAC_20230914_004894,0,0,0.019352378323674202,BAC
GOOG_20230914_004895,1,1,0.9870516061782837,GOOG
META_20230914_004896,0,0,0.12850403785705566,META
MSFT_20230914_004897,1,1,0.9862609505653381,MSFT
NVDA_20230914_004898,1,1,0.9717198610305786,NVDA
TSLA_20230914_004899,1,1,0.9068781137466431,TSLA
AAPL_20230915_004900,0,0,0.015359240584075451,AAPL
AMD_20230915_004901,0,0,0.01115416083484888,AMD
JPM_20230915_004902,0,0,0.024917980656027794,JPM
META_20230915_004903,0,0,0.02123541757464409,META
MSFT_20230915_004904,1,1,0.8702067136764526,MSFT
NVDA_20230915_004905,0,0,0.43980327248573303,NVDA
AAPL_20230918_004906,0,0,0.435301810503006,AAPL
AMD_20230918_004907,0,0,0.012249373830854893,AMD
BAC_20230918_004908,0,0,0.0163566991686821,BAC
GOOG_20230918_004909,1,1,0.9852789640426636,GOOG
JPM_20230918_004910,0,0,0.0265209898352623,JPM
META_20230918_004911,0,0,0.027151677757501602,META
AMZN_20230919_004912,0,0,0.19379296898841858,AMZN
BAC_20230919_004913,0,0,0.015149726532399654,BAC
GOOG_20230919_004914,1,1,0.9853327870368958,GOOG
META_20230919_004915,0,0,0.04221710190176964,META
MSFT_20230919_004916,1,1,0.6861112713813782,MSFT
AMD_20230920_004917,0,0,0.01145491749048233,AMD
AMZN_20230920_004918,0,0,0.41126248240470886,AMZN
BAC_20230920_004919,0,0,0.018585054203867912,BAC
META_20230920_004920,0,0,0.05355868861079216,META
BAC_20230921_004921,0,0,0.01393964421004057,BAC
GOOG_20230921_004922,1,1,0.8910471200942993,GOOG
JPM_20230921_004923,0,0,0.018592843785881996,JPM
META_20230921_004924,0,0,0.06015970930457115,META
TSLA_20230921_004925,1,1,0.786165177822113,TSLA
AAPL_20230922_004926,0,0,0.05775817856192589,AAPL
AMD_20230922_004927,0,0,0.02398367039859295,AMD
AMZN_20230922_004928,0,0,0.0166331734508276,AMZN
META_20230922_004929,0,0,0.31430500745773315,META
MSFT_20230922_004930,0,0,0.041733358055353165,MSFT
NVDA_20230922_004931,1,1,0.9535322189331055,NVDA
TSLA_20230922_004932,1,1,0.7200218439102173,TSLA
AAPL_20230925_004933,0,0,0.1065373495221138,AAPL
AMZN_20230925_004934,0,0,0.021305320784449577,AMZN
BAC_20230925_004935,0,0,0.020735887810587883,BAC
JPM_20230925_004936,0,0,0.017290936782956123,JPM
META_20230925_004937,0,0,0.10006684064865112,META
MSFT_20230925_004938,0,0,0.03529739752411842,MSFT
NVDA_20230925_004939,0,0,0.08436490595340729,NVDA
AAPL_20230926_004940,0,0,0.05832536891102791,AAPL
AMD_20230926_004941,0,0,0.01450634840875864,AMD
AMZN_20230926_004942,0,0,0.012898950837552547,AMZN
GOOG_20230926_004943,0,0,0.2234361320734024,GOOG
META_20230926_004944,0,0,0.12992776930332184,META
MSFT_20230926_004945,0,0,0.017963651567697525,MSFT
TSLA_20230926_004946,1,1,0.9682862162590027,TSLA
AMD_20230927_004947,0,0,0.017324740067124367,AMD
AMZN_20230927_004948,0,0,0.014137997291982174,AMZN
BAC_20230927_004949,0,0,0.01929236762225628,BAC
GOOG_20230927_004950,1,1,0.9725316762924194,GOOG
JPM_20230927_004951,0,0,0.01716955378651619,JPM
META_20230927_004952,1,1,0.5424002408981323,META
MSFT_20230927_004953,0,0,0.02965259552001953,MSFT
NVDA_20230927_004954,0,0,0.253941148519516,NVDA
TSLA_20230927_004955,1,1,0.9695825576782227,TSLA
AAPL_20230928_004956,0,0,0.3815043270587921,AAPL
AMD_20230928_004957,0,0,0.2365025132894516,AMD
AMZN_20230928_004958,0,0,0.01729709468781948,AMZN
GOOG_20230928_004959,1,1,0.9351671934127808,GOOG
JPM_20230928_004960,0,0,0.34310033917427063,JPM
MSFT_20230928_004961,0,0,0.37593647837638855,MSFT
NVDA_20230928_004962,0,0,0.2767794728279114,NVDA
AMZN_20230929_004963,0,0,0.02264539897441864,AMZN
BAC_20230929_004964,0,0,0.020913995802402496,BAC
JPM_20230929_004965,0,0,0.016672028228640556,JPM
META_20230929_004966,1,1,0.9843973517417908,META
MSFT_20230929_004967,0,0,0.36046022176742554,MSFT
NVDA_20230929_004968,1,0,0.047981515526771545,NVDA
TSLA_20230929_004969,1,1,0.9913052916526794,TSLA
AAPL_20231002_004970,0,0,0.40651535987854004,AAPL
